I will wait for you in front of the school .	我 在 學校 前面 等 你 .
Tom did not talk to Mary .	汤姆 没 跟 玛丽 说话 .
Tom was wearing an old pair of shoes .	汤姆 穿着 一双 旧 鞋 .
As soon as he saw me , he ran away .	他 一看 見 我 ,   就 跑 了 .
Have not we met before ?	我们 以前 没见 过 吗 ？
Everyone was drunk .	所有人 都 喝醉 了 .
I have asked him .	我 問 過 他 .
There is not a drop of water left .	沒有 剩下 一滴水 .
They moved here two years ago .	他們 兩 年前 搬到 了 這裡 .
A wooden building can easily catch fire .	木质 房屋 很 容易 着火 .
Tom is reading a book in his room .	汤姆 正在 自己 房间 里 看书 .
She is fond of animals .	她 很 喜欢 动物 .
Which of the composers do you like best ?	你 最 喜欢 哪位 作曲家 ？
Everyone is equal before the law .	法律 面前 人人平等 .
Would you let me know when Tom comes ?	你 能 让 我 知道 汤姆 什么 时候 来 吗 ？
I want a boat that will take me far away from here .	我 想要 一艘船 带 我 远离 这里 .
You do not have any more time .	你 沒有 時間 了 .
Tom is not an angel .	汤姆 不是 天使 .
My friend asked me if I was feeling all right .	我 朋友 问 我 是不是 觉得 还好 .
Tom and his friends played basketball all afternoon .	汤姆 和 朋友 们 打 了 整个 下午 篮球 .
Did you tell Tom about your problems ?	你 告訴 湯姆 你 的 問題 了 嗎 ？
How long will we have to wait ?	我們 要 等 多久 ？
That discovery was quite accidental .	那个 发现 纯属偶然 .
I think Tom really likes Mary .	我 認為 湯姆真 喜歡 瑪麗 .
My mother made us cheese sandwiches for lunch .	媽媽 為 我們 做 了 乳酪 三明治 當 午餐 .
Do you know how to drive a car ?	您 会 开车 吗 ？
He has not written the letter yet .	他 還 沒寫 信 .
Someone is lying .	有人 說 謊 .
She could not look him in the face .	她 无法 看着 他 的 脸 .
I do not know why you do not like Tom .	我 不 知道 你 不 喜欢 汤姆 的 理由 .
Can you play the guitar ?	你 会 弹 吉他 吗 ？
We will be sure to look into it .	我们 将 一定 会 观察 它 .
When I first came back to Boston , I was really lonely .	当 我 第一次 回 波士顿 时 ,   我 真是 孤独 .
He pretended to be a stupid man .	他 假裝 是 個 愚蠢 的 人 .
This is the office in which he works .	這 是 他 工作 的 辦 公室 .
She folded her handkerchief neatly .	她 整齊 地 把 她 的 手帕 折好 .
I do not have a car , but my sister does .	我 没有 车 ,   但 我 姐妹 有 .
It makes no difference who I meet .	我 遇見 誰 都 無所謂 .
No way !	不 可能 ！
Give Tom a chair .	給 湯姆 一把 椅子 .
Tom likes to play baseball .	湯姆 喜歡 打 棒球 .
He likes to travel . I do , too .	他 喜欢 旅行 .   我 也 是 .
I have seen it .	我 見 過 .
Please translate this sentence into Japanese .	請 把 這 句 話 翻譯 成 日文 .
Where is my umbrella ?	我 的 傘 在 哪 ？
We have to do a great deal of reading .	我们 要读 很多 书 .
Please open the door .	請 開門 .
It was just a joke . Lighten up !	只是 个 玩笑 .   放松 点 !
It is less humid today than it was yesterday .	今天 沒有 昨天 潮溼 .
It is our fault .	它 是 我們 的 錯誤 .
We are having a party next Saturday .	我們 下個 星期六 將 舉行 派 對 .
Tom repaired his bicycle .	湯姆 修好 了 他 的 自行 車 .
Do not you feel cold ?	你 不 冷 吗 ？
Tom thanked everyone for waiting .	汤姆 感谢 每个 人 的 等待 .
He used to live here .	他 以前 住 在 这儿 .
The party was a success .	晚会 很 成功 .
I just do not like it .	我 只是 不 喜欢 它 .
The game will probably be canceled .	這場 比賽 可能 將 被 取消 .
You could have done it .	你 本來 可以 做 的 .
There used to be an old temple here .	这里 曾 是 座 旧 庙 .
That program is now being broadcast .	那個 節目 現在 正在 播出 .
Please keep this a secret .	请 保密 .
It would have been better if you &apos;d stayed with Tom .	如果 你 和 Tom 呆 在 一起 ,   结果 会 更好
Tom has been lying all along .	湯姆 一直 在 說謊 .
She wrote a book about birds .	她 寫 了 一本 關於鳥 類 的 書 .
I want a dog .	我 想要 一 隻 狗 .
I will see you next Wednesday .	我 下 星期三 见 你 .
This bicycle belongs to me .	这辆 自行车 属于 我 .
I sometimes dream of my mother .	有時 我 夢 見 我 的 母親 .
Tom is house has three bedrooms .	Tom 的 房子 有 三個 房間 .
I just ate sushi and drank beer .	我 剛 才 吃 了 壽司 喝 了 啤酒 .
Why do not we order pizza ?	为什么 不订 些 批萨 呢 ？
You are in big trouble .	你们 有大 麻烦 了 .
Do not put the cart before the horse .	不要 把 本末倒置 .
Where are the elevators ?	電梯 在 哪裡 ？
I like you very much .	我 非常 喜歡 你 .
They became friends in elementary school .	他們 在 小學 時 就是 朋友 了 .
Tom works long hours .	汤姆 的 工作 时间 很 长 .
Tom decided to become a monk .	汤姆 ( Tom ) 决定 出家 为 僧 .
I wonder if I hurt Tom is feelings .	我 不 知道 我 是不是 伤害 了 汤姆 的 感情 .
My boss is keeping me pretty busy .	我 的 老板 总 让 我 很 忙活 .
None of those books are useful .	這些 書 裡 沒有 一本 是 有用 的 .
Do you need to work on Sunday ?	你 週日 需要 去 工作 嗎 ？
The boy has come home .	男孩 到 家 了 .
It can be used as a knife .	它 可以 被 當成 一把 刀 來 用 .
I am still your friend .	我 还是 你 的 朋友 .
We went for a walk in the forest .	我们 去 了 林中 散步 .
Plastics have taken the place of many conventional materials .	塑料 代替 了 许多 传统 的 原料 .
She got good grades in English .	她 的 英文 成績 很 好 .
He caught a boy stealing his watch .	他 抓到 了 一個 男孩 正在 偷 他 的 錶 .
The assistant took the money .	助手 拿 了 钱 .
I got up at six @-@ thirty this morning .	我 今天 早上 六點半 起床 .
It is very special .	它 很 特別 .
They say that he is very rich .	據 說 他 很 富有 .
China is an emerging market .	中国 是 一个 新兴 市场 .
It will not take so long .	它 不 會 花 很 長 的 時間 .
That was one of the best times of my life .	那 是 我 一生 中 最 美好 的 时光 之一 .
My sister washes her hair every morning .	我 妹妹 每天 早上 洗 頭 髮 .
I was asked to umpire the game .	我 被 要求 當 這場 比賽 的 裁判 .
What is your occupation ?	您 的 職業 是 什麼 ？
I know I heard something .	我 知道 我 听见 了 什么 .
She made tea for me .	她 给 我 泡 了 茶 .
I had a hard day .	我 过 了 难挨 的 一天 .
Are both Tom and Mary Canadians ?	湯姆 和 瑪麗 都 是 加拿大人 嗎 ？
I am sorry to have disturbed you .	對 不起 打擾 你 了 .
Tom is already here , but Mary has not gotten here yet .	汤姆 已经 在 这里 了 ,   但 玛丽 还 没到 .
I can not figure out what he means .	我 不 懂 他 的 意思 .
I am going to take the 10 : 30 train .	我 要 搭 10 : 30 的 火車 .
As is evident from the data , smoking is not decreasing among the young .	数据 表明 年轻人 抽烟 的 现象 没有 减少 .
He appeared on TV last night .	他 昨晚 上 电视 了 .
They are eating their apples .	他們 在 吃 他們 的 蘋果 .
Do not you like my yellow scarf ?	你 不 喜歡 我 的 黃圍 巾 嗎 ？
He has been to France three times .	他 訪 問 過 法國 三次 .
He managed to get there in time .	他 設法 及時 到 達 那裡 了 .
This is going to be very expensive .	这 要 花 很多 钱 .
I want a book .	我 想要 本书 .
You should get your hair cut .	你 该 理发 了 .
When he feels fine , he goes for a walk .	当 他 感到 舒服 时 ,   他 去 散步 .
He is better than anyone else .	他 比 任何人 都 好 .
It is gotten better .	它 會 好轉 的 .
What did you want to do ?	你 以前 想 做 什么 ？
Would you like something to drink ?	你 想要 什么 喝 的 吗 ？
She has a lot of work to do .	她 有 很多 事 要 做 .
May I use your pencil ?	我 可以 用 你 的 鉛 筆 嗎 ？
I gave Tom three cookies .	我 给 了 汤姆 三块 饼干 .
She gave me some practical advice .	她 給 了 我 一些 實用 的 建議 .
Compared to yours , my car is small .	和 你 的 车比 起来 ,   我 的 车 很小 .
The news of his death spread .	他 去世 的 消息 傳 開來 了 .
My car is not red . It is blue .	我 的 汽車 不是 紅色 的 ,   而是 藍色 的 .
The committee meets twice a month .	委员会 一个月 召开 两次 .
Tom cut himself with his knife yesterday .	汤姆 昨天 用 刀切 到 自己 了 .
You know that that is your duty .	你 知道 那 是 你 的 责任 .
Tom did not give me back my money .	湯姆 沒有 把 錢 還 給 我 .
Can anyone drive ?	有人 会 开车 吗 ？
He grew up to be a doctor .	他 長 大 後 成為 了 一名 醫生 .
He returned very late at night .	他 晚上 回來 得 很 晚 .
There is no hope of his recovery .	他 沒有 希望 痊癒 了 .
The car hit a wall .	那辆车 撞 到 墙 了 .
I bought this watch at the store .	我 在 這家 店 買 了 這 支 手 錶 .
There is an old movie theater in town .	城裡 有 一家 古老 的 電 影院 .
Why do not you go home ?	你 为什么 不 回家 呢 ？
I like flowers .	我 喜歡 花 .
It is nice to have friends .	有 朋友 真好 .
I am glad you could come to the party .	我 很 高兴 你 能 来 参加 派对 .
Tom told Mary his age .	湯姆 告訴 瑪麗 他 的 年齡 .
I really enjoyed your company .	我 真的 很 喜歡 你 的 陪伴 .
I admire your courage .	我 佩服 你 的 勇氣 .
The picture is nice .	这 画 不错 .
I could not prevent Tom from eating all the cookies .	我 阻止不了 汤姆 把 饼干 全 吃 了 .
There were three survivors .	有 三个 幸存者 .
Express your idea clearly .	把 你 的 想法 表達 清楚 .
Let is take the 4 : 10 train .	我们 去 坐 四点 十分 的 火车 吧 .
My friend invited me to go out to dinner .	我 的 朋友 邀請 我 去 吃 晚餐 .
Do you have fresh strawberries ?	您 有 新鮮 草莓 嗎 ？
He may come and see us tonight .	他 今天 晚上 可能 來看 我們 .
None of my classmates live near here .	我 没有 一个 同学 住 在 这儿 附近 .
There are some strange animals in the zoo .	动物园 里 有 很多 奇怪 的 动物 .
You understand , do not you ?	你 明白 ,   不是 嗎 ？
Mastering a foreign language calls for patience .	精通 一種 外語 需要 耐心 .
I have to lose weight .	我 必须 要 减肥 了 .
I want to leave this difficult job to her .	我 想 让 她 干 这项 艰难 的 工作 .
I have a pair of red shoes .	我 有 一双 红鞋子 .
A whale is a mammal .	鲸鱼 是 哺乳动物 .
He spent his sixtieth birthday in the hospital .	他 在 医院 里 过 了 他 的 十六岁 生日 .
What do not you want us to see ?	你 不想 让 我们 看见 什么 ？
The house is not occupied now .	房子 现在 没 被 占住 .
Stop complaining .	别 再 埋怨 了 .
I am your father .	我 是 你 爸爸 .
I can understand him perfectly .	我 十分 能 理解 他 .
It was extremely scary .	这 太 可怕 了 .
I sort of understand .	我 大概 懂 了 .
The quality of these products is the same .	这些 产品 的 品质 是 一样 的 .
Tom needs to get into shape .	Tom 需要 让 身体 好 起来 .
I can not go , nor do I want to .	我 去 不了 ,   也 不想 去 .
What does Tom suggest ?	汤姆 建议 了 什么 ？
Their trip was postponed because of the rain .	他们 的 旅行 因为 下雨 延期 了 .
We have absolutely nothing in common .	我们 完全 没有 共同点 .
Leave my camera alone .	別 碰 我 的 相機 .
Mary is the youngest of the three sisters .	玛丽 是 三 姐妹 中 的 老幺 .
He does not come here every day .	他 不是 每天 都 來 這 .
Control is everything .	控制 就是 一切 .
I sleep on my stomach .	我 趴着睡 觉 .
This little baby tore up a 10 dollar bill .	這個 小 嬰孩 撕掉 了 一張 十美元 的 鈔票 .
Good luck . You will need it .	祝 你好 運 .   你 會 需要 它 .
When the cat is away , the mice will play .	山上 无 老虎 ,   猴子 称 大王 .
Doing that is simply out of the question .	根本 不 可能 做 那件事 .
Tom told me he was coming back .	湯姆 告訴 我他 正在 回來 .
Do you want this T @-@ shirt ?	你 要 這件 T恤 嗎 ？
Tom is not used to walking barefooted .	汤姆 不 习惯 赤脚 漫步 .
Someday I will buy a cotton candy machine .	有 一天 我 买 了 一台 棉花 糖机 .
We often watch TV while we are eating breakfast .	我们 常在 吃 早饭 时 看电视 .
We take it for granted that he will succeed in his business .	我们 认为 他 的 生意 理所当然 会 获得成功 .
Several thousand people became victims of this disease .	数千 人 受 此 疾病 所害 .
English is a very important language in today is world .	英语 是 当今世界 上 一种 非常 重要 的 语言 .
I caused him a lot of trouble .	我 給 他 帶來 了 很多 麻煩 .
I have trouble breathing .	我 呼吸困难 .
I want to believe in Tom .	我 要 相信 湯姆 .
These flowers grow in warm countries .	這些 花生 長 在 溫暖 的 國家 .
I want something hot to drink .	我 想 喝 點 熱 的 飲料 .
Cats hate to get wet .	猫 讨厌 被 弄湿 .
I will get you a bike for your birthday .	你 生日 的 时候 ,   我 送 你 一辆 自行车 .
They are all innocent children .	他们 都 是 天 真的 孩子 .
I am in a hurry today .	我 今天 趕 時間 .
I will stay at home tomorrow .	明天 我会 呆 在 家里 .
You &apos;d better wait for the next bus .	你 最好 等 下 一班 公車 .
Your book is on the desk .	你 的 书 在 书桌上 .
It is not necessary for us to attend the meeting .	我們 沒有 必要 參加 會議 .
I work even on Sunday .	我 甚至 在 週日 工作 .
I feel relieved .	我 感觉 轻松 了 .
That is not fair .	那 是 不 公平 的 .
There was a castle here many years ago .	许多年 前 这里 有 一座 城堡 .
If you are tired , go to bed .	你 若 累 了 ,   就 去 睡 個 覺 .
They want more .	他們 想要 更多 .
You must start at once .	你 必须 马上 开始 .
You must pay attention to him .	你 必须 注意 他 .
It was getting dark .	天要 黑 了 .
I do not understand .	不 明白 .
He is a member of the baseball club .	他 是 這 棒球 俱樂部 的 成員 .
What are we having for dinner tonight ?	今天 晚饭 吃 什么 .
Did you see him go out ?	你 看到 他 出去 了 嗎 ？
Tom complains all the time .	汤姆 老 是 发牢骚 .
Do you know a good restaurant ?	你 知道 一个 好 飯 店 嗎 ？
English is taught in most countries .	英語 在 大部份 的 國家 被 教授 .
I meet him at the club .	我 在 俱樂部 見到 他 .
Days are getting longer .	白天 越來越 長 了 .
I will ask Tom to wait .	我 會 請 Tom 等 .
Do you know how to speak English ?	你 知道 怎麼 說 英語 嗎 ？
I bought some clothes .	我 買 衣服 了 .
Two people can enter with this ticket .	兩個 人 可以 用 這 張 票入場 .
I prefer cats to dogs .	比起 狗 ,   我 更 喜欢 猫 .
Do you drink beer ?	你 喝啤酒 吗 ？
I need your cooperation .	我 需要 你们 的 合作 .
He is not a good driver .	他 不 擅长 开车 .
Who was in charge of today is party ?	誰 負責 今天 的 派 對 ？
To tell the truth , I do not like him .	老实 说 ,   我 不 喜欢 他 .
I will sue you .	我 要 告 你 .
It is too dark for me to read .	太暗 了 我 無法 讀 .
How old is your oldest son ?	你 的 長子 幾歲 ？
How old are your children ?	你 的 孩子 多 大 了 ？
May I see your passport ?	我 可以 看看 你 的 護照 嗎 ？
She was married to a rich man .	她 嫁給 了 一個 有 錢 的 男人 .
Soccer is my favorite sport .	足球 是 我 最 喜欢 的 运动 .
Are you having problems ?	你 有 问题 吗 ？
Be sure to pick up some milk .	務 必要 買 一些 牛奶 .
Do not bother me .	别 来 烦 我 .
Tom is taking a shower .	Tom 在 洗澡 .
I see a cat chasing a dog .	我 看见 一只 猫 追 着 一只 狗 跑 .
Is there an app for that ?	有 它 的 应用 吗 ？
It is warmer today than yesterday .	今天 比 昨天 暖和 .
They went to the station by car .	他們 開車 去 車站 .
Where do you want to go tomorrow ?	你 明天 想 去 那里 ？
I see you found your bag .	我 见 你 找到 了 你 的 包 .
Tom gets up at six every morning .	湯姆 每天 早上 六點 起床 .
My hobby is collecting old toys .	我 的 嗜好 是 收集 舊 玩具 .
Say what ?	啥 ？
It is been a long time .	已經 很 長 一段 時間 了 .
Thank you for agreeing to meet with us .	谢谢 你 答应 来 见 我 .
May I trouble you to shut the window ?	可以 麻烦 你 把 窗 关 了 吗 ？
I wish Tom could have been there .	我 希望 汤姆 能 在 那里 .
This room is air @-@ conditioned .	這個 房間 有空 調 .
I am going to study French .	我 要 学法语 .
I met your girlfriend .	我 見 過 你 的 女朋友 .
His mother came to pick him up .	他 的 母親 來接 他 了 .
Though wounded , they continued to fight .	尽管 受了伤 ,   他们 还是 继续 战斗 .
Is there anything else you want me to do ?	你 还有 什么 事情 需要 我 去 做 的 吗 ？
My aunt made me a new skirt .	我 舅母 做 了 一條 新 裙子 給 我 .
How did Tom know ?	湯姆 怎麼 知道 ？
He became an orphan when he was ten .	十岁时 他 就 成 了 孤儿 .
Please sit .	请用 座 .
We enjoyed ourselves at the picnic .	我們 在 野餐 玩 得 很 開心 .
I do not want to go to church today .	今天 我 不想 去 教堂 .
She went upstairs to her bedroom .	她 上 樓 到 她 的 臥室 .
They were rescued by helicopter .	他们 被 直升机 解救 .
I am glad to make your acquaintance .	我 很 高興 能夠 認識 您 .
I am short of cash at the moment .	此刻 我 缺少 現金 .
When we are children , everything around us looks so big .	我们 小时候 ,   所有 的 一切 对 我们 来说 都 显得 那么 大 .   .   .
Come as soon as possible .	尽早 来 .
It is impossible to get there by noon .	中午 到 達 那裡 是 不 可能 的 .
Tom is passport has expired .	湯姆 的 護照 過期 了 .
Let is just enjoy this peace and quiet .	让 我们 享受 这 平静 和 安宁 .
Put on your shoes . Let is go out for dinner .	穿 上 你 的 鞋 ,   我们 出去 吃晚饭 .
My brother took me to the museum .	我 哥哥 帶 我 去 博物 館 .
Because he is sick , he can not come .	因為 他 生病 了 ,   所以 他 不能 來 .
Tom tried to control his emotions .	汤姆 试 着 控制 他 的 情绪 .
I wish I could buy that guitar .	但 願 我 可以 買 那 把 吉他 .
I hear you are good at cooking .	我 聽 說 你 擅長 烹飪 .
I am always busy .	我 总是 有事 .
I am used to working all night .	我 習慣 整夜 工作 .
I rode a horse for the first time yesterday .	昨天 我 第一次 骑 了 马 .
They fought for the sake of their country .	他们 为 祖国 而 战斗 .
I was nervous , too .	我 也 紧张 .
Who decided that ?	誰 決定 了 那件事 ？
Boil some water .	烧 一点 水 .
He bought himself a dog .	他 給 自己 買了一 隻 狗 .
Tom said he needed money .	湯姆 說 他 需要 錢 .
She is on a diet .	她 在 节食 中 .
I am not too smart .	我 不 太 聰明 .
Keep reading .	继续 看 .
He left his glasses at our place .	他 把 眼镜 落 在 我们 这里 了 .
I wish you had told me that .	要是 你 告訴 過 我 就 好 了 .
He is telling a lie .	他 說 謊 .
He got a broken jaw and lost some teeth .	他 磕碎 了 下巴 ,   掉 了 几颗 牙 .
That house is big .	那棟 房子 很大 .
Tom is a little worried .	湯姆 有 點 擔心 .
A few minutes later , the telephone rang .	几分钟 后 ,   电话响 了 .
Tom is always late .	湯姆總 是 遲 到 .
Would you like me to see you home ?	你 愿意 让 我 送 你 回家 吗 ？
I am serious .	我 是 認 真的 .
See you tomorrow at the library .	明天 图书馆 见 .
I do not have the slightest idea .	我 沒 有 絲毫 的 想法 .
Tom is not a hero .	湯姆 不是 英雄 .
Tom can not stay .	汤姆 不能 留下 .
Tom is working in Boston .	湯姆 在 波士 頓 工作 .
The pharmacy is near the hospital .	藥局 在 醫院 附近 .
A wise man profits from his mistakes .	聰 明人 會 從 自己 的 錯誤 中 受益 .
This is a very informative article .	这 是 篇 信息量 很大 的 文章 .
Excuse me , let me point out three mistakes in the above article .	不好意思 ,   讓 我 指出 先前 文章 的 三個 錯誤 .
I caught him by the arm before he could fall .	在 他 倒下 前 我 抓住 了 他 的 手臂 .
Just put those packages anywhere .	只要 把 那些 包包 放在 任何 地方 都行 .
Tom is parents were both teachers .	湯姆 的 父母 都 是 教師 .
He often eats breakfast there .	他 常常 在 那裡 吃 早餐 .
The fuel gauge is broken .	燃油 表坏 了 .
She is quiet .	她 很 安静 .
Beauty is in the eye of the beholder .	情人 眼裡 出 西施 .
The buildings shook in the earthquake .	建筑物 在 地震 中 摇晃 .
This law is applicable to all cases .	此法 適用 於 所有 情況 .
It is a really good school .	它 真是 個 好 学校 .
I enjoyed driving on the new highway .	我 很 喜歡 在 新 的 高速公路 上 開車 .
How long does it take to get to the station ?	去 火车站 要 多久 ？
He asked me to help him .	他 要求 我 幫助 他 .
Do you have a dictionary ?	你 有 字典 嗎 ？
We can not sit idly by .	我們 不能 光 坐著 .
The value of the yen has soared .	日元 的 價值 大幅 上升 .
I have deleted the app .	我 删除 了 这个 应用 .
She is going to have a baby .	她 將 生 孩子 .
He bought his daughter a new dress .	他 買 了 新 衣服 給 他 的 女兒 .
He laid on his back .	他 仰 躺 .
It is a beautiful day , is not it ?	今天 的 天氣 真好 ,   不是 嗎 ?
How tall are you ?	你 多 高 ?
Can I have a bite ?	我 可以 吃 一口 嗎 ？
What is your date of birth ?	你 的 生日 是 几号 ？
The plane is about to take off .	飞机 快要 起飞 了 .
Guess what he told me .	猜猜看 他 告訴 了 我什麼 .
I am on Tom is side .	我 站 在 湯姆 一邊 .
There is nothing good on television now .	現在 電視 上 沒有 甚麼 好看 的 .
It was too difficult for me .	它 對 我 來說 太 困難 了 .
Dogs bark .	狗 会 叫 .
Tom is the one I saw .	我 看见 的 是 汤姆 .
All at once , I heard a cry .	突然 ,   我 听到 了 一声 喊叫 .
I do not think that he is honest .	我 不 觉得 他 很 诚实 .
Can you weigh this , please ?	請 你 稱 一下 這個 的 重量 好 嗎 ？
He is absent from school today .	他 今天 沒上學 .
I am studying computer science .	我 在 学习 计算机科学 .
Open the bottle .	把 瓶子 打开 .
We were not making fun of you .	我們 没有 笑 話 你 .
Here is your pudding .	这 是 你 的 布丁 .
I would like to get some sleep .	我 想 睡 点 觉 .
He is a little taller than you are .	他 比 你 高一 點 點 .
He no longer lives here .	他 不再 住 在 這裡 了 .
I had my brother repair my bicycle .	我 让 我 哥 修理 我 的 自行车 .
Tom has always been very nice to me .	汤姆 对 我 一直 很 好 .
Why do you want to kill me ?	你們 為 什麼 想 殺 我 ？
Does it taste good ?	好吃 嗎 ？
It became dark before I knew it .	我 不 知道 天色 變暗 了 .
You look happy today .	你 今天 看 起來 很 高興 .
What awful weather !	多么 糟糕 的 天气 啊 ！
I have not finished my supper yet .	我 還 沒 吃 完 晚 飯 .
We are going downtown .	我们 正在 去 市里 .
No , I did not go .	不 ,   我 沒 去 .
Who is that person ?	那人 谁 啊 ？
Tom added broccoli to the stew .	汤姆 往 炖菜 里加 了 西兰花 .
I always thought that Tom was a bit different .	我 以前 总 认为 汤姆 是 有 一些 与众不同 的 .
Tell her that I am cooking dinner .	告诉 她 我 在 做 晚饭 .
She sometimes gets depressed .	她 偶爾 有 憂鬱 的 心情 .
I remember last summer is adventure .	我 记得 去年 夏天 的 历险 .
Do you play a musical instrument ?	你 演奏 樂器 嗎 ？
I came to Japan two years ago .	我 兩 年前 來 日本 .
My father bought a new car .	我 的 父親 買 了 一輛 新車 .
Mt . Asama is now dormant .	浅间 山 现在 是 寂静 的 .
Tom is in the house .	湯姆 在 這棟 房子 裡 .
I did not know who was going to meet me at the airport .	我 不 知道 谁 会 在 机场 见 我 .
It is no use asking him again .	再 问 他 也 没用 .
She has a little bread .	她 有点儿 面包 .
I know what you did .	我 知道 你 做 了 什么 .
Put it on one bill , please .	請記 在 一張 帳單 上 .
She lives in a two @-@ story house .	她 住 在 一棟 兩層 樓 的 房子 .
You did not come to school yesterday , did you ?	你 昨天 沒來 學校 ,   是 嗎 ?
Six divided by two is three .	六 除以 二 得 三 .
I feel bad enough already .	我 已经 感觉 够 坏 了 .
Her mother passed away last year .	她 的 母親 去年 去世 了 .
I was tired , so I did not go .	我 累 了 ,   所以 我 沒 去 .
Leave the room as it is .	保留 原狀 地 離開 房間 .
It is still early .	還 早 呢 .
&quot; I feel like playing cards . &quot; &quot; So do I. &quot;	“ 我 想 打牌 .   ” “ 我 也 是 .   ”
He has never played golf .	他 从没 打 过 高尔夫球 .
He can not seem to understand that poem .	他 似乎 无法 理解 那 首诗 .
Our cow does not give us any milk .	我們 的 乳牛 沒有 給 我們 任何 牛奶 .
It can be done in a day .	它 可以 在 一天 之內 完成 .
I can not answer you now .	我 现在 不能 回答 你 .
There is little chance of his winning .	他 贏 的 機會 極 小 .
Wine made here is very famous .	這 裡 製 造 的 葡萄酒 非常 有名 .
It is just your imagination .	那 只是 你 的 想象 .
I met him on my way home .	我 在 回家 的 路上 遇到 了 他 .
You should follow the doctor is advice .	你 應該 遵照 醫生 的 忠告 .
He got up at five as usual .	他 像 往常 一樣 五點鐘 起床 .
I owe a lot of money .	我 欠 了 很多 钱 .
Show me another example .	再 给 我 举 个 例子 .
He came home late in the evening .	他 晚上 很 晚 回家 .
All my homework is done .	我 做 完 了 所有 的 回家 作業 .
It is snowing today .	今天 下雪 .
I want to visit South Korea .	我 想 访问 韩国 .
To tell the truth , I felt lonely .	說實話 ,   我 感到 孤獨 .
We are old friends .	我们 是 老朋友 了 .
I know it is difficult to believe .	我 知道 ,   要 相信 这件 事 很 难 .
Dozens of young people attended the demonstration .	几十个 年轻人 参加 了 示威游行 .
What are your plans for tonight ?	你 今晚 有 什么 打算 ？
I would like to live in the suburbs of Kobe .	我 喜歡 住 在 科比 的 郊區 .
Give me three pieces of salmon .	給 我 三片 鮭魚 肉 .
I majored in American literature at college .	我 在 大學 主修 美國 文學 .
Pull up your stockings .	把 你 的 絲襪 拉上去 .
We are not in Boston .	我們 不 在 波士 頓 .
Tom seems to be prepared .	湯姆 看來 準備 好 了 .
I do not know who made the cake .	我 不 知道 這個 蛋糕 是 誰 做 的 .
I took him to the most expensive restaurant on campus .	我 把 他 带到 校区 里 最贵 的 餐馆 去 了 .
Can you turn the TV down ?	您 能 把 电视 开 小声点 吗 ？
Tom will probably never be late again .	湯姆 可能 再也 不遲 到 了 .
Fortunately , no passengers were injured .	万幸 ,   没 乘客 受伤 .
Someone is obviously telling a lie .	顯然 有人 在 撒謊 .
Can I use your pencil ?	我 可以 用 你 的 鉛 筆 嗎 ？
He often drives his father is car .	他 經常 駕駛 他 的 父親 的 車 .
When the cat is away , the mice will play .	上司 不 在 ,   部下 就 輕 鬆 自 在 .
Your suggestion seems reasonable .	你 的 建議 似乎 是 合理 的 .
I am very concerned about his health .	我 很 关心 他 的 健康 .
I had a very good time today .	我 今天 玩 得 很 開心 .
I do not want to fail my exams .	我 不想 不 通过 考试 .
You really are hopeless .	你 真的 是 一點 希望 也 沒有 .
Come in , it is open .	进来 ,   门 开 着 .
He really likes music a lot .	他 真的 很 热爱 音乐 .
I suppose you are hungry .	我 猜想 你 饿 了 .
He had plenty of fight left in him .	他 的 胸中 还有 足够 的 斗志 .
I recorded our conversation .	我 录下 了 我们 的 谈话 .
How about going out for dinner ?	出去 吃 晚餐 如何 ？
What does your father do ?	你 父亲 是 做 什么 的 ？
I have already eaten lunch .	我 已經 吃 過 午餐 了 .
Tom did not deny that he did that .	汤姆 没有 否认 他 做 的 事情 .
Tom joined our company three years ago .	汤姆 三年 前进 了 我们 公司 .
Absence makes the heart grow fonder .	小別勝 新婚 ,   久别 情 更深 .
I had a telephone call from her .	她 打 了 一通 電話 給 我 .
This is never going to end .	这 将 永远 继续下去 .
Have you heard about the accident ?	你 聽 說 過 這場 意外 嗎 ？
He replied that he did not know .	他 回答 说 他 不 知道 .
Where do I have to change trains ?	我 要 在 哪裡 換 火車 ？
She is good at bargaining the price down .	她 很 善于 砍价 .
The boy got in through the window .	這個 男孩 從 窗戶 進去 了 .
He said he did not enter the room , which was a lie .	他 说 他 没有 进 房间 ,   那 是 骗人 的 .
I am so lonely .	我 好孤单 .
What is the width of this road ?	這 條路 的 寬度 是 多少 ？
Tom and Mary were alone .	汤姆 和玛丽 单独 在 一起
John is two years older than I am .	John 比 我 大 两岁 .
Do not try to intimidate me .	别 想 吓唬 我 .
I like these .	我 喜欢 这些 .
My uncle gave me a present .	我 叔叔 给 了 我 一份 礼物 .
I have confidence in you .	我 對 你 有 信心 .
When does the game begin ?	游戏 几点 开始 ？
The men are wearing short sleeves .	男人 們 穿著 短袖 上衣 .
I can not reach it .	我 搆 不到 它 .
Tom said he is glad Mary has finally graduated .	湯姆 說 他 很 高興 瑪麗 畢業 了 .
I will stay here till you get back .	我 會 待 在 這裡 直到 你 回來 .
She must have taken the wrong bus .	她 一定 是 搭錯 了 公車 .
Have you ever been robbed ?	你 被 抢劫 过 吗 ？
That guy drives me crazy .	那家伙 让 我 发疯 .
