You got me .	算你狠 .
I did not suspect anything .	我 沒有 懷疑 任何 事 .
No problem at all !	什么 问题 都 没有 ！
None of those books are useful .	這些 書 都 沒 有用 .
Do your gums bleed ?	你 的 牙齦 流血 嗎 ？
I want more .	我 想要 更多 .
Is bungee jumping frightening or fun ?	高空 彈 跳 是 恐怖 還是 好玩 ？
We have barely enough bread for breakfast .	我们 早饭 的 面包 刚够 吃 .
This dictionary has about 40,000 entries .	这本 字典 包含 了 约 4 万个 词条 .
No one lived on the island at that time .	那个 时候 ,   没有 人 在 这个 岛上 生活 .
I want to eat something delicious .	我 想 吃 点 好吃 的 .
I want a few empty glasses .	我 要 一些 空 的 玻璃杯 .
He sells cars .	他 賣 車子 .
There is a fork missing .	少 一把 叉子 .
I do not care what happens .	我 不在乎 發生 什麼 事 .
He makes the most of his opportunities .	他 充分利用 他 的 機會 .
How long will the meeting last ?	會議 持續 多久 ？
I am very happy to see you .	我 很 高兴 见到 你 .
I really want to speak English fluently .	我 很 想 流利地 说 英语 .
It was a long letter .	它 是 封 长信 .
How about another beer ?	再 来 一杯 啤酒 怎么样 ？
Tom has contributed a lot of money to this hospital .	湯姆 捐獻 了 很多 錢 給 這間 醫院 .
He gave it a new name .	他 给 了 它 一个 新 名字 .
Tom looked at me and smiled .	汤姆 看着 我 笑 了 .
That river is dangerous to swim in .	在 這條 河裡 游泳 很 危險 .
It will cost at least five dollars .	它 至少 要 花 五美元 .
Let is meet here again tomorrow .	讓 我們 明天 再 在 這裡 見 面 吧 .
I still need to talk to you .	我 还有 话 要 对 您 说 .
The refrigerator is open .	冰箱 開著 .
She will be seventeen next year .	她 明年 將 滿 十七 歲 .
I never want to leave Boston .	我 從 不想 離開 波士 頓 .
He is a student at a high school .	他 是 一名 高中 學生 .
I have done a lot this week .	我 在 本週 做 了 許多 .
I am glad that you guys are here .	我 很 高兴 你们 都 在 .
There are many books in my room .	我 房間 裡 有 很多 書 .
Get them before they get us .	在 他们 控制 我们 之前 ,   我们 先 制服 他们 .
Arrangements have already been made .	已经 安排 好 了 .
This is a friend of mine .	這 是 我 的 朋友 .
How much is it ?	它 多 貴 ?
The Italians often drink coffee .	意大利人 常常 喝咖啡 .
She had a basket full of apples .	她 有 一整 籃 的 蘋果 .
This book is very thick .	这 本书 非常 厚 .
Tom was at school all day .	汤姆 一整天 都 在 学校 .
There is a village over the mountain .	在 山巔 上 有 一個 村莊 .
Seeing the fresh lobster made me hungry .	看见 新鲜 龙虾 ,   我 有 了 食欲 .
She is always finding fault with her neighbors .	她 总是 找 她 邻居 的 茬 .
Jealousy was the motive for the murder .	嫉妒 是 謀殺 的 動機 .
I owe my success to his help .	我 的 成功 要 归功于 他 .
I have a friend living in London .	我 有 一個 住 在 倫敦 的 朋友 .
&quot; Whose chair is this ? &quot; &quot; It is mine . &quot;	“ 这 是 谁 的 椅子 ？ ” “ 它 是 我 的 .   ”
I felt as if I were in a dream .	我 感觉 就 像 做梦 一样 .
Something is starting to happen .	有 什么 要 开始 了 .
I was writing a letter when he came .	當 他 進來 的 時候 ,   我 正在 寫信 .
Lots of Italians went to Australia .	許多 義 大利 人 去 了 澳大利 亞 .
He hid himself behind the door .	他 把 自己 藏 在 門 後 面 .
I have been told that you are a very competent person .	有人 說 你 是 個 很 有 能力 的 人 .
Wherever you go , I will follow you .	無論 你 去 哪裡 我 都 會 跟著 你 .
I have a high temperature .	我 發燒 了 .
Keep working .	繼續 工作 ！
Will you go to the party tonight ?	你 今晚 會去 派對 嗎 ?
You must always tell the truth .	你 必須 永遠 說 實話 .
I could not remember their names .	我 不 記 得 他們 的 名字 了 .
Stand aside .	一边 站 着 .
Oh please !	噢 拜托 了 ！
You are a good person .	你 是 一個 好人 .
I am divorced .	我 离婚 了 .
The library is in the middle of the city .	图书馆 位于 市 中央 .
Japan is located in the Northern Hemisphere .	日本 位 於 北半球 .
Pass me the butter , please .	請 把 奶油 遞 給 我 .
&quot; How old are you ? &quot; &quot; I am sixteen . &quot;	「 你 幾歲 ？ 」 「 我 十六 歲 .   」
The shopping center is one mile ahead .	這個 購物 中心 在 前面 一英里 遠 的 地方 .
Do you think you could make a little less noise ?	你 觉得 你 能 少 发点 噪音 吗 ？
They work only during the day .	他們 只 在 白天 工作 .
You should ask your father for his advice and follow it .	你 應 該 問 你 父親 的 忠告 並 遵守 它 .
I do not want to play cards .	我 不想 玩紙牌 .
Please tell me what I should do .	請 告訴 我 應 該 做 什麼 .
I spent the whole day reading that novel .	我 一整天 都 在 看 这本 小说 .
I am very busy .	我 很忙 .
Let is do it another time .	改天 再 說 吧 .
No news is good news .	没 消息 就是 好消息 .
I really like what I do .	我 真 喜欢 我 做 的 事 .
Which do you like better , dogs or cats ?	狗 和 猫 你 更 喜欢 哪 一个 ？
She slapped his face .	她 摑 了 他 的 臉 .
There are more girls than boys at our school .	在 我們 學校 裡 女孩 比 男孩 多 .
Please do not misunderstand me .	千万 别误会 我 的 意思 .
We have to leave in five minutes .	我们 必须 在 五分钟 之内 离开 .
I think your work is all right .	我 觉得 你 的 工作 可以 .
That is the computer on which he writes his articles .	那 就是 那 台 他 用来 写文章 的 电脑 .
Even a child could do it .	连 小孩儿 都 会 做 .
My father is car is new .	我 爸爸 的 車 是 新 的 .
She studied English in the morning .	她 上午 學習 英語 .
How many does he want ?	他 要 多少 ?
Tom translated a letter from French to English for his boss .	汤姆 为 他 的 老板 把 一封信 从 法语 翻译成 了 英语 .
We often hear you sing .	我们 经常 听到 你 唱歌 .
What we need is help .	我们 需要 的 是 帮助 .
Rice is sold by the kilogram .	米 以 公斤 為 單位 來 出售 .
If you do not want to go , you do not need to .	如果 你 不想 去 ,   就 不必 去 了 .
What is your job here ?	你 在 这里 的 工作 是 什么 ？
I will give you a ring tomorrow morning .	明天 早上 我 會 打 電話 給 你 .
When did you go to work ?	你 什么 时候 上班 ？
Do you study English ?	您 学 英语 吗 ？
What do you usually eat for lunch ?	你 一般 中午饭 吃 什么 ？
Let me have a look at your notebook .	請 給 我 看 一下 你 的 筆記本 電腦 .
It is very easy to miss this kind of mistake .	这种 错误 很 容易 被 人 忽视 .
He was elected president .	他 被选为 总统 .
Could I get one more beer , please ?	再 給 我 一瓶 啤酒 好 嗎 ？
We went into the red last year .	我们 去年 遇到 了 赤字 .
Father bought me the latest model motorcycle .	父親 給 我 買 了 最新型 的 摩托 車 .
Nobody can help me .	没有 人 能 帮 我 .
Where is the elevator ?	電梯 在 哪裡 ？
How do you go to school ?	你 是 怎麼 去 上學 的 ？
Do you have a car ?	您 有 车 吗 ？
Tom did not know who it was .	湯姆 不 知道 那 是 誰 .
You must control yourself .	你 必須 控制 自己 .
Tom did not show up at the party yesterday .	湯姆 昨天 沒有 出現 在 派 對 上 .
Did you pay for the book ?	你 付 錢 買 這 本書 了 嗎 ?
Tom knows I want to leave as soon as possible .	湯姆 知道 我 想 盡早 離開 .
That thought crossed my mind .	这 应证 了 我 的 想法 .
Do you think it is a trap ?	你 認為 它 是 陷阱 嗎 ？
I do not sing very well .	我 唱歌 不太好 .
She was dressed in wool .	她 穿著 羊毛衣 .
My uncle never writes letters .	我 的 叔叔 從來 不寫 信 .
There are lots of trees in the countryside .	乡间 有 很多 树 .
Please write with a pencil .	請用 鉛筆 寫 .
The dress fits you very well .	这 条 裙子 你 穿着 很 合身 .
Nobody likes being laughed at .	沒 有人 喜歡 被 人 嘲笑 .
I did that , even though I did not really need to .	尽管 我 并 不是 真的 需要 这样 做 ,   我 还是 做 了
There was nothing the doctors could do .	醫生 甚麼 也 做不了 .
Mary will not listen to her friend is advice .	瑪麗 不 會 聽 她 朋友 的 忠告 .
The report is utterly false .	这份 报告 完全 错误 .
No comment .	禁止 评论 .
Is your homework finished ?	你 的 作業 做 完 了 嗎 ？
Is there anyone in the room ?	房间 里 有人 吗 ？
You look very happy this morning .	你 今天上午 看 起來 很 高興 .
Tom is not a friendly guy .	汤姆 不是 个 友好 的 家伙 .
Tom is office is on the third floor .	汤姆 的 办公室 在 三 楼 .
I wonder if anything happened to him .	我 怀疑 有 什么 事 在 他 身上 发生 了 .
This time , it is different .	這次 不 一樣 .
See you soon !	一会儿 见 ！
I am really not happy about it .	我 對 此 真不 高興 .
He is acquainted with the mayor .	他 认识 市长 .
I would like to have another cup of coffee .	我 想 再 要 一杯 咖啡 .
Stay and have a drink with us .	留下来 和 我们 一起 喝酒 吧 .
What time do you start work ?	你 什么 时候 开始 工作 ?
What do you think of this sweater ?	你 觉得 这件 毛衣 怎么样 ？
He left his luggage at the station .	他 把 他 的 行李 留在 車站 .
It is cold this morning .	今天 早上 冷 .
I love this song .	我 爱 这 首歌 .
Be nice .	友善 点 .
Now is the time to decide whether you really want to get married or not .	现在 是 你 决定 是不是 真 要 结婚 的 时候 .
This drink is on the house .	這種 飲料 是 免費 招待 的 .
She is ashamed of what she is done .	她 为 自己 所 做 的 事 感到 羞耻 .
She asked us to leave her alone .	她 要求 我們 別 吵 她 .
Winds from the sea are moist .	从 海洋 吹来 的 风 感觉 湿漉漉 的 .
It would be wonderful if you could sing at our wedding .	你 能 在 我们 的 婚礼 上 唱歌 就 太好了 .
It is up to you .	由 你 來 決定 .
I am blind in the right eye .	我 的 右眼 瞎 了 .
We should have studied harder .	我们 本该 更加 努力学习 .
I wish she had come last night .	要是 她 昨晚 來 就 好 了 .
The people of London are very proud of this bridge .	倫敦 人 對 這 座 橋 感到 非常 自豪 .
She gave us lots to eat .	她 給 了 我們 很多 吃 的 東西 .
I will come to your place .	我 會 來 你 的 地方 .
This is too big .	這個 太 大 了 .
She rested her head on her mother is shoulder .	她 把头 垂 在 她 母亲 的 肩上 .
That is a pencil .	那 是 一支 铅笔 .
Tom is very quiet .	湯姆 很 安靜 .
He took a week off .	他 休 了 一周 的 假 .
The news made her happy .	这 消息 让 她 很 高兴 .
Follow me .	请 跟我来 .
We are to be married next Sunday .	我们 将 于 下 周日 结婚 .
The girl was always following her mother .	那 女孩 不管 到 哪兒 都 跟著 母親 .
Recently I moved to another apartment .	最近 我 搬到 另 一棟 公寓 .
I get depressed by the slightest things .	我 為 小 事情 覺得 沮喪 .
Tom said it was cold in Boston this time of year .	汤姆 说 一年 中 这时候 波士顿 很 冷 .
He kept me waiting all morning .	他 讓 我 等 了 整整 一上午 .
You should come home before six .	你 應 該 六點 前 回家 .
She pretended that she was sick .	她 假裝 生病 了 .
Answer the question .	回答 問題 .
Tom did not seem to want to tell me why he &apos;d done that .	汤姆 似乎 不想 告诉 我 为什么 他 要 那样 做 .
I would like to exchange this shirt that I bought yesterday .	我 想 去 換 我 昨天 買 的 這件 襯衫 .
I believe that story .	我 相信 那个 故事 .
There are a lot of parks in London .	伦敦 有 很多 公园 .
I like candlelight .	我 很 喜欢 烛光 .
Try it once again .	再试一次 .
Tom works in a windowless office .	汤姆 在 没有 窗户 的 办公室 里 工作 .
I just remembered that I was supposed to buy a loaf of bread .	我 才 想 起来 我 之前 该 买 个 面包 .
Quite a few people have two cars .	不少 人 有 兩輛 汽車 .
Tom bought a new notebook .	汤姆 买 了 新 笔记本 .
It seemed to be cheap .	似乎 很 便宜 .
Tom wondered what he could do .	汤姆 不 知道 他 能 做 什么 .
I know the man sitting over there .	我 認識 坐在 那裡 的 那個 男人 .
What are you concerned about ?	你 在 担心 什么 呢 ？
We are classmates .	我们 是 同学 .
Who is the boy swimming over there ?	在 那邊 游泳 的 男孩 是 誰 ?
My zipper got stuck .	我 的 拉链 卡住 了 .
Hurry , and you will catch the train .	快 一点 ,   你 就 能 赶上 火车 了 .
Sydney is far from here .	雪梨 離 這裡 很 遠 .
There is no point in pretending to be sick .	装病 是 没用 的 .
I am proud of the work I have done here .	我 為 我 在 這裡 完成 的 工作 自豪 .
I have been to the barber is .	我 去 了 理发店 .
You can see the roof of the house from there .	你 能 從 那裡 看到 房子 的 頂 .
Is it true Tom can not swim ?	汤姆 真的 不会 游泳 吗 ？
No one is going to find you .	没有 人 要 去 找 你 .
It is really hot here in the summer .	这里 夏天 非常 热 .
They say that he will never return .	他们 说 他 再也不会 回来 了 .
Is Tom afraid of dogs ?	汤姆 怕 狗 吗 ？
He is not home .	他 不 在家 .
You guys have to hurry .	你们 这些 家伙 得 快点 .
I have to take my medicine every six hours .	我 每 六小时 要服 一次 药 .
I try not to think about it .	我 試著 不 去 想 了 .
You had better go at once .	你 最好 馬 上 走 .
We played soccer yesterday .	我们 昨天 踢 了 足球 .
I cannot give you a definite answer today .	我 今天 无法 给 您 一个 最终 的 答复 .
I can not survive without air conditioning in the summer .	我 夏天 没有 空调 会 死 .
The war began three years later .	三年 後 戰爭 開始 了 .
Zero comes before one .	零 在 一 前面 .
The Japanese Parliament today officially elected Ryoutarou Hashimoto as the country is 52nd prime minister .	日本 國會 今天 正式 選舉 了 橋本 龍 太郎 作為 全國 第 52 屆 總理 .
Keep looking .	繼續 看 ！
You speak good English .	你 的 英語 說 得 很 好 .
You are a professor .	你 是 教授 .
I can not undo it .	我 不能取消 它 .
There is a page missing .	有 一页 缺 了 .
We are not going on vacation .	我们 不 去 度假 .
I do not feel comfortable here .	我 在 這裡 感到 不 舒服 .
The cat is adorable .	這 隻 貓 很 可 愛 .
The soup is too hot .	汤太 烫 了 .
He went to Italy in order to study music .	為了 研讀 音樂 他 去 了 義 大利 .
I am open to suggestions .	我 愿意 接受 建议 .
What did you do with that book ?	你 用 那 本書 做 什麼 ？
There was a big fire last night .	昨晚 有 一場 大火 .
She pretended to be a student .	她 假装 是 学生 .
I am going to Hawaii next year .	我 明年 要 去 夏威夷 .
The bus was two minutes early .	巴士 早 了 兩分鐘 .
Are you busy today ?	你 今天 忙 吗 ？
I think it is better for us to adopt his plan .	我 认为 采用 他 的 计划 对 我们 比较 好 .
In my opinion , you are wrong .	在我看来 ,   你 错 了 .
He is very fond of science fiction .	他 非常 喜欢 科幻小说 .
His response was contrary to our expectations .	他 的 回应 出乎 我们 的 意料 .
The other day I went fishing for the first time in my life .	前 几天 人生 第一次 去 钓鱼 了 .
Put your guns down .	放下 你 的 枪 .
I do not know anything about their relationship .	我 對 他們 的 關 係 一 無 所知 .
I am not moving to Boston .	我 没有 向 波士顿 走 .
I will do it .	我 會 做 的 .
Please leave me alone .	请 让 我 静 一静 .
Which book is yours ?	哪 本 是 你們 的 書 ？
He hates cleaning his room .	他 讨厌 打扫 自己 的 房间 .
You must always keep your hands clean .	你 应该 一直 让 手 保持 干净 .
She stayed in that area for a short while .	她 在 那 地方 待 了 片刻 .
You have a wonderful voice .	你 有 副 好 嗓音 .
It is not possible to stop here .	在 这 停留 ,   这 不 可能 .
Do you know how to cook meat ?	你 知道 怎麼 煮肉 嗎 ?
His office is very close to mine .	他 的 辦 公室 跟 我 的 非常 近 .
Tom is face is red .	汤姆 的 脸红 了 .
Could you please autograph this book ?	請 你 在 這 本書 上 簽名 好 嗎 ？
No one came except Mary .	除了 瑪麗 沒 有人 來 .
It is almost time for the cherry blossoms .	幾乎 是 櫻花 綻放 的 時候 了 .
We will begin work soon .	我們 立即 開始 施工 .
Tom has blue eyes .	汤姆 的 眼睛 是 蓝色 的 .
I can not put up with this noise .	我 不能 忍受 這個 噪音 .
We tried to compromise with them .	我們 試著 和 他們 妥 協 .
That is great .	那 真是 太好了 .
We may never know .	我们 可能 永远 不 知道 .
There is no space in the room for another bed .	這間 房間 沒 有空 間 再 放 一張 床 了 .
The light changed from red to green .	燈 由 紅變 綠 .
There are no people who do not desire peace .	沒人不 渴望 和平 .
I am 17 , too .	我 也 是 17 岁 .
I thought you had to get up by 7 : 30 .	我 以为 你 要 7 点 半 起床 .
You should have accepted his advice .	你 本 应该 接受 他 的 建议 .
Tom built his own motorcycle .	湯姆 造 了 他 自己 的 摩托 車 .
We have to go .	我们 必须 走 了 .
A bird in the hand is better than two in the bush .	一 鳥 在手 勝 過 二 鳥 在 林 .
The young man put out his hand and I shook it .	年轻人 伸出 他 的 手 ,   接着 我 和 他 握 了 手 .
I met your father yesterday .	昨天 我 見 到 了 你 父親 .
&quot; What is in that box ? &quot; &quot; Nothing . &quot;	“ 盒子 里 有 什么 ？ ” “ 什么 都 没有 .   ”
That is the answer .	那 就是 答案 .
I am much younger than you .	我 比 你 年 輕 得 多 .
There is not any soap .	沒有 任何 肥皂 .
Tom knew that Mary would not cry .	湯姆瑪麗 不 會 哭 .
He is always asking for money .	他 總是 要 錢 .
How beautiful !	多 美 啊 ！
Is Tom infected ?	汤姆 被 感染 了 吗 ？
You will get used to it .	你 会 习惯 的 .
You are everything to me .	你 是 我 的 一切 .
When I opened the door , I found him asleep .	当 我 打开门 的 时候 ,   我 发现 他 睡着 了 .
How soon will the meeting begin ?	会议 什么 时候 开始 ？
He was suffering from a bad headache .	他 正 遭受 严重 头痛 的 困扰 .
You do not have to do it right away .	你 没 必要 马上 去 做 .
Tom has been to this park with Mary at least a dozen times .	汤姆 跟 玛丽 来 这 公园 至少 十二次 .
He will be free tomorrow .	他 明天 有空 .
Express yourself as clearly as possible .	盡 可能 明確 地表 達 你 自己 .
This homework is difficult for me .	這個 家庭 作業 對 我 來說 很困 難 .
We have not yet been told what we need to do .	還 沒人 告訴 我們 要 做 甚麼 .
This shirt needs to be ironed .	这 衬衫 需要 熨 .
She cursed loudly .	她 大声 诅咒 .
Who is your favorite actor ?	你 最 喜歡 的 演員 是 誰 ？
It serves you right .	自作自受 .
Tom said he keeps a gun in his home .	湯姆 說 他 的 家裡 有 把 槍 .
Hands up ! This is a robbery .	把手 举 起来 ！ 这 是 抢劫 .
He died three years ago .	他 三年 前 死 了 .
I had to stay in bed all day .	我 不得不 一整天 都 呆 在 床上 .
This hall can hold 5,000 people .	这个 大厅 可以 容纳 5000 个人 .
I really do not know that woman .	我 完全 不 认识 那个 女人 .
I wonder why I feel so lonely when it gets cold .	我 很 疑惑 为什么 天气 变冷 的 时候 我会 觉得 很 孤单 .
Tom got fat .	汤姆 变胖 了 .
They mistook him for his brother .	他们 错 把 他 当成 他 的 兄弟 .
Do you think it is a sign ?	你 认为 这 是 个 预兆 吗 ？
We are both in the same class .	我們 兩個 同班 .
Shut the door on your way out .	出去 的 时候 把门 关上 .
I often play tennis after school .	我 常常 在 放學 後 打 網球 .
The war lasted nearly ten years .	這場 戰爭 持續 了 將 近十年 .
How come you do not know this ?	你 怎么 会 不 知道 ？
The mountain is covered with snow .	这 座 山 被 雪 覆盖 了 .
That is really nice .	真好 .
Tom is exaggerating .	汤姆 在 吹嘘 .
You are the one who decided to do this job , right ?	你 是 决定 做 这个 工作 的 那个 人 ,   对 吗 ？
They would capture as many people as possible .	他們 會 盡 可能 地 抓 更 多 的 人 .
Tom has no manners .	Tom 没有 礼貌 .
I do not love him anymore .	我 已经 不 爱 他 了 .
She asked for my help .	她 向 我 求助 .
I think I will take a bath tonight .	我 想 我 今晚 會 洗澡 .
Tom was popular .	汤姆 挺 受欢迎 .
There is no connection between them .	两者 没有 关联 .
You &apos;d better take it easy .	你 最好 放松 .
Kyoto is worth visiting .	京都 值得 游览 .
Let me stop you right there . We do not want to hear about that .	讓 我 在 這 打斷 你 .   我們 不想 聽 那個 話題 .
The guests are in the kitchen .	客人 們 在 廚 房 裏 .
Have you been busy since yesterday ?	你 从 昨天 开始 就 忙 吗 ？
You &apos;d better consult the doctor .	您 最好 请教 一下 医生 .
We took a walk in the park .	我们 在 公园 里 散步 .
I wish I were young .	但 願 我 還 年輕 .
That house appears deserted .	那 幢 房子 看起来 被遗弃 了 .
He denies having broken the window .	他 否認 打破 了 窗口 .
You will find it difficult to meet her requirements .	你 会 发现 难以 满足 她 .
I am tired of living this kind of life .	我 厌倦 了 这种 生活 .
The enemy dropped many bombs on the factory .	敵人 在 工廠 投下 了 很多 炸彈 .
She came to Tokyo when she was eighteen years old .	她 18 岁 的 时候 来到 东京 .
Saturn is a planet .	土星 是 一顆 行星 .
We were driven to the wall .	我们 被 逼得 走投无路 了 .
Where are you right now ?	你 現在 在 哪裡 ？
I am always at home on Sundays .	我 星期日 總是 在家 .
He looks just like his mother .	他 看 起來 就 像 他 的 母親 .
Write your goals down .	把 你 的 目標 寫 下來 .
It is a real bargain .	真是 物美 價廉 .
Do you own a gun ?	你 拥有 枪支 吗 ？
We lived together for three years .	我们 在 一起 生活 了 三年 .
Are you going to sing here ?	你们 要 在 这里 唱歌 吗 ？
Study hard , and you will succeed .	努力 學習 ,   那麼 你 就 會 成功 .
His explanation really is not clear .	他 的 說明 並 不 清楚 .
He will regret it sooner or later .	他 遲早 會 後 悔 .
It must be a coincidence .	這 一定 是 個 巧合 .
The prince succeeded to the throne .	王子 继承 了 王位 .
I have already tried that .	我 已经 试 过 那个 了 .
I am dying for a cold drink .	我 迫切需要 冷饮 .
I have been warned against going there .	我 已經 被 警告 過 不要 去 那裡 .
What about you ?	你們 呢 ？
How is your business going ?	你 的 生意 进展 如何 ？
I will give you this money .	我 會 給 你 這筆 錢 .
I think I will be able to deal with that .	我 认为 我 能 做好 .
It is easy to catch a cold .	很 容易 感冒 .
This is expensive .	這 很 貴 .
We had a very good time last night .	我们 昨晚 过 得 非常 开心 .
Absolutely nothing is permanent in life .	生活 中 绝对 没有 什么 是 持久 的 .
Speaking foreign languages is not easy .	講 外語 是 不 容易 的 .
They became very nervous .	他们 变得 很 紧张 .
Ireland and England are separated by the sea .	爱尔兰 和 英格兰 被 海 分割 .
To master English is hard .	精通 英語 是 困難 的 .
It is clear that there is a rather strong disagreement between the two .	很 明顯 的 是 這 兩者 之間 有 很 強烈 的 分歧 .
She is older than Tom .	她 年紀 比 湯姆 大 .
He is confronted by many difficulties .	他 面 臨著 許多 困難 .
Does he speak English ?	他 说 英语 吗 ？
Prince William is second in line to the English throne .	威廉 王子 是 英国 王位 第二 顺位 继承人
I will have to find a part @-@ time job .	我 得 找 一份 兼職 工作 .
There was a sudden change of plan .	計劃 突然 改變 .
The bad weather affected his health .	恶劣 的 天气 对 他 的 健康 带来 了 影响 .
What time does it open ?	什么 时候 开门 ？
Move the chair nearer to the desk .	把 椅子 挪 一 挪 靠近 桌子 .
She likes to cook for her family .	她 喜欢 为 她 的 家人 做饭 .
I &apos;d like a nonstop flight to New York .	我 想要 一个 直飞 纽约 的 航班 .
They did not see us .	他们 没 看见 我们 .
What is wrong with your dog ?	你 的 狗 怎麼 了 ？
Tom has not finished yet .	湯姆 還 沒 完成 .
She rarely goes out on Sundays .	她 星期日 很少 出門 .
Would you like some more cake ?	你 想 再 來 些 蛋糕 嗎 ？
I asked the boy to throw the ball back .	我 請 這個 男孩 把 球 扔回 來 .
I could not get him to stop smoking .	我 無法 讓 他 停止 吸煙 .
I do not like dogs .	我 不 喜歡 狗 .
What do we have to do ?	我們 必須 做 甚麼 ？
I left earlier than my sister .	我 比 我 的 妹妹 早 離開 .
Some people eat sushi with their hands .	一些 人用 手 吃 寿司 .
I have no time .	我 没 时间 .
I can not find the broom .	我 找 不到 掃 把 了 .
I thought we had agreed on this .	我 認為 我們 己 經 同意 了 .
He comes from England .	他 来自 英格兰 .
We must do something .	我們 必須 做 點 甚麼 .
They are ignoring me .	他們 不理 我 .
Tom told me he &apos;d be right back .	汤姆 告诉 我 他 会 马上 回来 .
Are you ready to proceed ?	准备 好 继续 了 吗 ？
I am at the airport now .	我 现在 在 机场 .
We should have stayed at home .	我們 本來 應該 留在 家裡 的 .
Are you satisfied now ?	你 現在 滿意 了 嗎 ？
Put away your bicycle .	把 你 的 自行车 放好 .
I am not going to show any fear .	我 不会 表现 出 恐惧 .
I could swear there is something inside this box .	我 能 发誓 这 箱子 里 有 东西 .
He had a book in his hand .	他 手里 拿 着 一 本书 .
Tom does not talk with anyone .	湯姆 不 跟 任何人 說 話 .
God is everywhere .	神無處 不 在 .
So you give up , right ?	所以 你 放弃 了 ,   是 吗 ？
You look just like your big brother .	你 和 你 哥哥 长 得 一模一样 .
I do not like to go out when it is dark .	我 天黑 后 不 喜欢 出门 .
You look happy today .	你 今天 看上去 很 开心 .
Tom is looking for a job .	Tom 正在 找 工作 .
Just take it slowly .	慢慢来 .
I can swim across the river .	我 能 游泳 過河 .
What were you doing in the attic ?	你 在 阁楼 上 做 了 什么 ？
Are you planning to take part in the meeting ?	你们 准备 参加 会议 吗 ？
How much time do you estimate it will take you to do that ?	你 估计 做 那件事 需要 花费 你 多少 时间 呢 ？
We need an ambulance .	我们 需要 一辆 救护车 .
I would like to pay by credit card .	我 想用 信用卡 支付 .
The street is paved with asphalt .	這條 街鋪 上 了 柏油 .
Everyone was surprised to see Tom .	每個 人 看到 Tom 都 很 驚訝 .
I will come as often as possible .	我 會 來 盡 可能 常來 .
How much time is left ?	还 剩 多少 时间 ？
One is new . The other is old .	一个 是 新 的 ,   另 一个 是 旧 的 .
I looked him in the eyes .	我 直视 他 的 眼睛 .
I had a chance to travel abroad .	我 有個 到 國外 旅遊 的 機會 .
I brought up two kids all on my own .	我 一個 人 把 兩個 小孩 扶養 長大 .
My mother almost never complains .	我 媽媽 幾乎 從 不 抱怨 .
You had better take an umbrella with you today .	你 今天 最好 隨身 帶 把 傘 .
Go away !	滾 ！
He wears glasses .	他 戴 眼鏡 .
I am getting choked up .	我 快要 激动 得 说不出 话 来 了 .
This is the nicest present I have ever received .	这 是 我 得到 过 的 最好 的 礼物 .
That one is really good .	那 一個 真好 .
Thanks very much for having me to dinner the other night .	谢谢 那天 晚上 请 我 吃了饭 .
Tom has got his own problems .	汤姆 有 他 自己 的 问题 .
I will make it clear that I will not come again .	我 要 明確 表示 我 不 會 再 來 了 .
I guess it depends on the weather .	我 想 這 要 看 天氣 情況 而 定 .
She dusts the furniture every day .	她 每天 擦拭 家具 的 灰塵 .
You are not me .	你 不是 我 .
How weird !	多 怪 啊 ！
He is taking a walk .	他 正在 散步 .
When the phone rang , he ran to answer it .	電話 響起 時 ,   他 跑 去 接起 .
The sun rose over the horizon .	太陽 升出 了 地平線 .
My son is engaged to his secretary .	我 的 兒子 和 他 的 秘書 訂婚 了 .
You look the way your father did thirty years ago .	你 看上去 就 像是 三十年 前 你 父親 的 樣子 .
Tom has to do that right away .	汤姆 必须 马上 去 做 .
All at once she began to shout in a shrill voice .	突然 間 她 開始 用 尖銳 的 聲音 大喊 .
That book is very old .	那 本書 很 舊 .
I am from Singapore .	我 是从 新加坡 来 的 .
Tom did not know what he &apos;d say to Mary .	湯姆 不 知道 他 要 對 瑪麗 說 甚麼 .
We give a 10 % discount for cash .	如 用 現金 付款 ,   我們 給予 九折 優惠 .
Every great writer seems to have been interested in English .	每 一個 偉大 的 作家 似乎 已經 對 英語 感興趣 .
I am sorry , I dialed the wrong number .	對 不起 ,   我 撥錯 了 號碼 .
Tom refused to pay the bill .	湯姆 拒絕 付賬 .
Tom was not too happy in those days .	湯姆 這些 天裡 不 太 高興 .
I slept just two hours .	我 只 睡 了 两 小时 .
He works every day except Sunday .	除了 星期天 他 每天 工作 .
Is there anybody in the house ?	屋里 有人 吗 ？
Let is call it a day .	今天 就 到 此 為止 吧 .
I will badly miss you if you leave Japan .	如果 你 离开 日本 ,   我会 非常 想 你 的 .
Are you free tomorrow evening ?	你 明晚 有空 嗎 ？
The sky is full of dark clouds .	空中 烏雲 密 佈 .
How many oranges did Tom eat ?	湯姆 吃 了 多少 橘子 ？
I bought it last week .	我 上週 買 了 它 .
Your parents loved you very much .	你 的 父母 很 愛 你 .
We got involved in a traffic accident .	我們 被 捲 入 了 一 場 交通事故 .
Do you believe in eternal life after death ?	你 相信 死 后 永生 吗 ？
I miss you so much .	好 想 見 到 你
The telephone is ringing .	電話 正在 響 .
Where do you watch television ?	您 在 哪儿 看电视 ？
He does not believe in God .	他 不 信神 .
There were many people at the concert .	演唱 會 上 有 許多 人 .
What is your favorite color ?	你 最 喜欢 的 颜色 是 什么 ？
